trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,100000,100000,100000,0.376208427,0.000003762,0.418982588,0.000004190,0.005673664,0.000000057,100000,100000,1
2,1,100000,100000,100000,0.415532051,0.000004155,0.191324267,0.000001913,0.002299007,0.000000023,100000,100000,1
3,1,100000,100000,100000,0.549673736,0.000005497,2.432240048,0.000024322,0.047942225,0.000000479,100000,100000,1
4,1,100000,100000,100000,5.578141302,0.000055781,3.491837451,0.000034918,0.026380597,0.000000264,100000,100000,1
5,1,100000,100000,100000,1.055241337,0.000010552,0.304206139,0.000003042,0.003849222,0.000000038,100000,100000,1
1,2,100000,100000,100000,18.513859949,0.000185139,0.371722533,0.000003717,0.014584496,0.000000073,200000,200000,1
2,2,100000,100000,100000,27.054342895,0.000270543,0.495354876,0.000004954,0.015452185,0.000000077,200000,200000,1
3,2,100000,100000,100000,13.591306693,0.000135913,7.098695742,0.000070987,0.016078726,0.000000080,200000,200000,1
4,2,100000,100000,100000,0.791830006,0.000007918,0.371821282,0.000003718,0.012577075,0.000000063,200000,200000,1
5,2,100000,100000,100000,0.450944945,0.000004509,0.192093238,0.000001921,0.022020296,0.000000110,200000,200000,1
1,4,100000,100000,100000,0.554804906,0.000005548,0.226031414,0.000002260,0.033726788,0.000000084,400000,400000,1
2,4,100000,100000,100000,0.587115502,0.000005871,0.223268296,0.000002233,0.034740224,0.000000087,400000,400000,1
3,4,100000,100000,100000,0.520187574,0.000005202,0.212202848,0.000002122,0.044459483,0.000000111,400000,400000,1
4,4,100000,100000,100000,0.500772818,0.000005008,0.195640572,0.000001956,0.033507501,0.000000084,400000,400000,1
5,4,100000,100000,100000,0.490942834,0.000004909,0.203449160,0.000002034,0.034981325,0.000000087,400000,400000,1
1,8,100000,100000,100000,0.641050118,0.000006411,0.225178468,0.000002252,0.080042608,0.000000100,800000,800000,1
2,8,100000,100000,100000,0.620255728,0.000006203,0.201959185,0.000002020,0.072308075,0.000000090,800000,800000,1
3,8,100000,100000,100000,0.613569886,0.000006136,0.239683103,0.000002397,0.076127431,0.000000095,800000,800000,1
4,8,100000,100000,100000,0.601555956,0.000006016,0.229725657,0.000002297,0.079728924,0.000000100,800000,800000,1
5,8,100000,100000,100000,0.611359148,0.000006114,0.262655313,0.000002627,0.077261590,0.000000097,800000,800000,1
1,16,100000,100000,100000,0.982948108,0.000009829,0.437831622,0.000004378,0.150577168,0.000000094,1600000,1600000,1
2,16,100000,100000,100000,0.969366796,0.000009694,0.424780865,0.000004248,0.141297066,0.000000088,1600000,1600000,1
3,16,100000,100000,100000,0.890770470,0.000008908,0.454118282,0.000004541,0.132298941,0.000000083,1600000,1600000,1
4,16,100000,100000,100000,0.870428840,0.000008704,0.431684824,0.000004317,0.148103772,0.000000093,1600000,1600000,1
5,16,100000,100000,100000,0.871693112,0.000008717,0.443520787,0.000004435,0.143328587,0.000000090,1600000,1600000,1
1,32,100000,100000,100000,1.802198700,0.000018022,0.938825390,0.000009388,0.342820871,0.000000107,3200000,3200000,1
2,32,100000,100000,100000,1.817772716,0.000018178,0.945971745,0.000009460,0.346265423,0.000000108,3200000,3200000,1
3,32,100000,100000,100000,1.813652737,0.000018137,0.895620232,0.000008956,0.346529648,0.000000108,3200000,3200000,1
4,32,100000,100000,100000,1.790628401,0.000017906,0.939854714,0.000009399,0.334102680,0.000000104,3200000,3200000,1
5,32,100000,100000,100000,1.828733789,0.000018287,0.842648445,0.000008426,0.340415902,0.000000106,3200000,3200000,1
