trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,5000000,100000,100000,0.000000112,0.000000000,0.177245819,0.000001772,0.002467592,0.000000025,100000,100000,1
2,1,5000000,100000,100000,0.000000114,0.000000000,0.183247274,0.000001832,0.002287901,0.000000023,100000,100000,1
3,1,5000000,100000,100000,0.000000093,0.000000000,0.194169056,0.000001942,0.002278227,0.000000023,100000,100000,1
4,1,5000000,100000,100000,0.000000092,0.000000000,0.194236028,0.000001942,0.002273443,0.000000023,100000,100000,1
5,1,5000000,100000,100000,0.000000092,0.000000000,0.194382373,0.000001944,0.002279001,0.000000023,100000,100000,1
1,2,5000000,100000,100000,0.000000101,0.000000000,0.199560503,0.000001996,0.016759260,0.000000084,200000,200000,1
2,2,5000000,100000,100000,0.000000113,0.000000000,0.200771926,0.000002008,0.016738115,0.000000084,200000,200000,1
3,2,5000000,100000,100000,0.000000092,0.000000000,0.199118262,0.000001991,0.016837931,0.000000084,200000,200000,1
4,2,5000000,100000,100000,0.000000098,0.000000000,0.199166328,0.000001992,0.016822060,0.000000084,200000,200000,1
5,2,5000000,100000,100000,0.000000104,0.000000000,0.197638627,0.000001976,0.016796946,0.000000084,200000,200000,1
1,4,5000000,100000,100000,0.000000101,0.000000000,0.198070335,0.000001981,0.032737707,0.000000082,400000,400000,1
2,4,5000000,100000,100000,0.000000110,0.000000000,0.198380243,0.000001984,0.032371442,0.000000081,400000,400000,1
3,4,5000000,100000,100000,0.000000091,0.000000000,0.199412473,0.000001994,0.032761789,0.000000082,400000,400000,1
4,4,5000000,100000,100000,0.000000091,0.000000000,0.199855806,0.000001999,0.032664549,0.000000082,400000,400000,1
5,4,5000000,100000,100000,0.000000085,0.000000000,0.198757354,0.000001988,0.033184631,0.000000083,400000,400000,1
1,8,5000000,100000,100000,0.000000119,0.000000000,0.265575919,0.000002656,0.065347625,0.000000082,800000,800000,1
2,8,5000000,100000,100000,0.000000114,0.000000000,0.288285223,0.000002883,0.059219647,0.000000074,800000,800000,1
3,8,5000000,100000,100000,0.000000108,0.000000000,0.232827139,0.000002328,0.063914745,0.000000080,800000,800000,1
4,8,5000000,100000,100000,0.000000111,0.000000000,0.205732224,0.000002057,0.066055010,0.000000083,800000,800000,1
5,8,5000000,100000,100000,0.000000092,0.000000000,0.239973134,0.000002400,0.068769239,0.000000086,800000,800000,1
1,16,5000000,100000,100000,0.000000111,0.000000000,0.451571887,0.000004516,0.159588757,0.000000100,1600000,1600000,1
2,16,5000000,100000,100000,0.000000125,0.000000000,0.422723763,0.000004227,0.160181450,0.000000100,1600000,1600000,1
3,16,5000000,100000,100000,0.000000099,0.000000000,0.456114144,0.000004561,0.161980598,0.000000101,1600000,1600000,1
4,16,5000000,100000,100000,0.000000093,0.000000000,0.436608921,0.000004366,0.163497357,0.000000102,1600000,1600000,1
5,16,5000000,100000,100000,0.000000092,0.000000000,0.424254630,0.000004243,0.151834491,0.000000095,1600000,1600000,1
1,32,5000000,100000,100000,0.000000117,0.000000000,0.913368659,0.000009134,0.299495143,0.000000094,3200000,3200000,1
2,32,5000000,100000,100000,0.000000109,0.000000000,0.874933513,0.000008749,0.303511940,0.000000095,3200000,3200000,1
3,32,5000000,100000,100000,0.000000115,0.000000000,0.858605584,0.000008586,0.295756134,0.000000092,3200000,3200000,1
4,32,5000000,100000,100000,0.000000092,0.000000000,0.871442365,0.000008714,0.291090812,0.000000091,3200000,3200000,1
5,32,5000000,100000,100000,0.000000109,0.000000000,0.864531213,0.000008645,0.294662588,0.000000092,3200000,3200000,1
