trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,100000,100000,100000,0.383410831,0.000003834,0.186792224,0.000001868,0.002313117,0.000000023,100000,100000,1
2,1,100000,100000,100000,0.365962121,0.000003660,0.197584525,0.000001976,0.003049206,0.000000030,100000,100000,1
3,1,100000,100000,100000,0.944296404,0.000009443,0.298487098,0.000002985,0.005730110,0.000000057,100000,100000,1
4,1,100000,100000,100000,0.548898243,0.000005489,0.326482833,0.000003265,0.004277643,0.000000043,100000,100000,1
5,1,100000,100000,100000,0.692255939,0.000006923,0.333352622,0.000003334,0.003292789,0.000000033,100000,100000,1
1,2,100000,100000,100000,7.332104939,0.000073321,7.929193680,0.000079292,0.033051780,0.000000165,200000,200000,1
2,2,100000,100000,100000,4.380130182,0.000043801,13.370745380,0.000133707,0.068215060,0.000000341,200000,200000,1
3,2,100000,100000,100000,10.933026263,0.000109330,8.797403606,0.000087974,0.051106995,0.000000256,200000,200000,1
4,2,100000,100000,100000,14.262462273,0.000142625,1.644650262,0.000016447,0.021445689,0.000000107,200000,200000,1
5,2,100000,100000,100000,17.271765931,0.000172718,5.807645985,0.000058076,0.026109310,0.000000131,200000,200000,1
1,4,100000,100000,100000,3.527350963,0.000035274,1.735950627,0.000017360,0.037586914,0.000000094,400000,400000,1
2,4,100000,100000,100000,3.491757632,0.000034918,1.740931810,0.000017409,0.037669608,0.000000094,400000,400000,1
3,4,100000,100000,100000,5.446499079,0.000054465,1.974909036,0.000019749,0.036563685,0.000000091,400000,400000,1
4,4,100000,100000,100000,12.109464524,0.000121095,21.488754295,0.000214888,0.049527361,0.000000124,400000,400000,1
5,4,100000,100000,100000,46.488544788,0.000464885,25.282706986,0.000252827,0.021293278,0.000000053,400000,400000,1
1,8,100000,100000,100000,6.435949953,0.000064359,3.025847602,0.000030258,0.078459759,0.000000098,800000,800000,1
2,8,100000,100000,100000,9.086088251,0.000090861,6.600390897,0.000066004,0.060522885,0.000000076,800000,800000,1
3,8,100000,100000,100000,33.961736748,0.000339617,4.314043351,0.000043140,0.059291315,0.000000074,800000,800000,1
4,8,100000,100000,100000,25.323885612,0.000253239,3.350209097,0.000033502,0.055936460,0.000000070,800000,800000,1
5,8,100000,100000,100000,27.613204829,0.000276132,17.717338056,0.000177173,0.064145126,0.000000080,800000,800000,1
1,16,100000,100000,100000,51.512260191,0.000515123,50.356846833,0.000503568,0.124557698,0.000000078,1600000,1600000,1
2,16,100000,100000,100000,27.083943161,0.000270839,6.908570574,0.000069086,0.149442228,0.000000093,1600000,1600000,1
3,16,100000,100000,100000,78.410506236,0.000784105,38.126650228,0.000381267,0.362906361,0.000000227,1600000,1600000,1
4,16,100000,100000,100000,15.091259885,0.000150913,8.012832399,0.000080128,0.117095845,0.000000073,1600000,1600000,1
5,16,100000,100000,100000,72.866649033,0.000728666,47.619185878,0.000476192,0.118382366,0.000000074,1600000,1600000,1
1,32,100000,100000,100000,47.054165033,0.000470542,87.217780796,0.000872178,0.349408455,0.000000109,3200000,3200000,1
2,32,100000,100000,100000,46.586933908,0.000465869,86.098566907,0.000860986,0.191904475,0.000000060,3200000,3200000,1
3,32,100000,100000,100000,45.411044071,0.000454110,59.518562467,0.000595186,0.168616307,0.000000053,3200000,3200000,1
4,32,100000,100000,100000,81.465762021,0.000814658,106.268932584,0.001062689,0.202066233,0.000000063,3200000,3200000,1
5,32,100000,100000,100000,70.607998833,0.000706080,72.083951652,0.000720840,0.232299065,0.000000073,3200000,3200000,1
