trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,100000,100000,100000,0.594690446,0.000005947,0.281158019,0.000002812,0.004207799,0.000000042,100000,100000,1
2,1,100000,100000,100000,0.644738300,0.000006447,0.295268485,0.000002953,0.004455526,0.000000045,100000,100000,1
3,1,100000,100000,100000,0.587354078,0.000005874,0.842187021,0.000008422,0.005369139,0.000000054,100000,100000,1
4,1,100000,100000,100000,2.113053476,0.000021131,3.563720757,0.000035637,0.108455005,0.000001085,100000,100000,1
5,1,100000,100000,100000,1.157796916,0.000011578,0.315707695,0.000003157,0.004901707,0.000000049,100000,100000,1
1,2,100000,100000,100000,2.237936845,0.000022379,1.111365899,0.000011114,0.010346070,0.000000052,200000,200000,1
2,2,100000,100000,100000,1.936316221,0.000019363,0.953326428,0.000009533,0.021841265,0.000000109,200000,200000,1
3,2,100000,100000,100000,1.929284656,0.000019293,0.955296083,0.000009553,0.020667826,0.000000103,200000,200000,1
4,2,100000,100000,100000,1.928654401,0.000019287,0.950829174,0.000009508,0.020575047,0.000000103,200000,200000,1
5,2,100000,100000,100000,1.930328978,0.000019303,0.955048978,0.000009550,0.020503241,0.000000103,200000,200000,1
1,4,100000,100000,100000,3.545857392,0.000035459,1.821227893,0.000018212,0.029383777,0.000000073,400000,400000,1
2,4,100000,100000,100000,3.616527846,0.000036165,1.744892079,0.000017449,0.028060397,0.000000070,400000,400000,1
3,4,100000,100000,100000,3.543216874,0.000035432,3.444425691,0.000034444,0.031458274,0.000000079,400000,400000,1
4,4,100000,100000,100000,5.336333020,0.000053363,3.676253641,0.000036763,0.034801403,0.000000087,400000,400000,1
5,4,100000,100000,100000,4.022627244,0.000040226,1.775193475,0.000017752,0.026692123,0.000000067,400000,400000,1
1,8,100000,100000,100000,49.790939566,0.000497909,3.005164926,0.000030052,0.063192124,0.000000079,800000,800000,1
2,8,100000,100000,100000,6.218961223,0.000062190,3.022809427,0.000030228,0.070731723,0.000000088,800000,800000,1
3,8,100000,100000,100000,6.265231715,0.000062652,2.940727264,0.000029407,0.075788545,0.000000095,800000,800000,1
4,8,100000,100000,100000,6.178619795,0.000061786,2.902567547,0.000029026,0.070490875,0.000000088,800000,800000,1
5,8,100000,100000,100000,6.176490118,0.000061765,2.930514973,0.000029305,0.070985184,0.000000089,800000,800000,1
1,16,100000,100000,100000,123.760372523,0.001237604,40.804617962,0.000408046,0.109022967,0.000000068,1600000,1600000,1
2,16,100000,100000,100000,12.088642969,0.000120886,6.037771057,0.000060378,0.119030020,0.000000074,1600000,1600000,1
3,16,100000,100000,100000,12.601531091,0.000126015,6.195577516,0.000061956,0.129699463,0.000000081,1600000,1600000,1
4,16,100000,100000,100000,15.104049194,0.000151040,10.397897619,0.000103979,0.127940147,0.000000080,1600000,1600000,1
5,16,100000,100000,100000,122.169049635,0.001221690,48.761700684,0.000487617,0.090117909,0.000000056,1600000,1600000,1
1,32,100000,100000,100000,65.495198376,0.000654952,88.777039981,0.000887770,0.246564738,0.000000077,3200000,3200000,1
2,32,100000,100000,100000,71.839658872,0.000718397,13.100590762,0.000131006,0.219654380,0.000000069,3200000,3200000,1
3,32,100000,100000,100000,34.854420107,0.000348544,56.617883022,0.000566179,0.279438898,0.000000087,3200000,3200000,1
4,32,100000,100000,100000,120.954351611,0.001209544,12.800948109,0.000128009,0.240382682,0.000000075,3200000,3200000,1
5,32,100000,100000,100000,33.658000558,0.000336580,45.823199493,0.000458232,0.210825456,0.000000066,3200000,3200000,1
