trial,threads,region_reps,barrier_reps,atomic_reps,region_total_sec,region_avg_sec,barrier_total_sec,barrier_avg_sec,atomic_total_sec,atomic_avg_sec_per_increment,final_counter,expected_counter,correct
1,1,100000,100000,100000,1.237431472,0.000012374,0.240362747,0.000002404,0.002865188,0.000000029,100000,100000,1
2,1,100000,100000,100000,0.464688321,0.000004647,0.186264245,0.000001863,0.002624050,0.000000026,100000,100000,1
3,1,100000,100000,100000,0.356791370,0.000003568,0.178913877,0.000001789,0.002708176,0.000000027,100000,100000,1
4,1,100000,100000,100000,0.356093543,0.000003561,0.178771684,0.000001788,0.002332973,0.000000023,100000,100000,1
5,1,100000,100000,100000,0.356083941,0.000003561,0.177742858,0.000001777,0.002329104,0.000000023,100000,100000,1
1,2,100000,100000,100000,4.930284636,0.000049303,1.019748823,0.000010197,0.021037120,0.000000105,200000,200000,1
2,2,100000,100000,100000,2.874420642,0.000028744,1.916698849,0.000019167,0.023162978,0.000000116,200000,200000,1
3,2,100000,100000,100000,3.930071611,0.000039301,1.005174138,0.000010052,0.021853002,0.000000109,200000,200000,1
4,2,100000,100000,100000,2.933111402,0.000029331,3.132094783,0.000031321,0.010354162,0.000000052,200000,200000,1
5,2,100000,100000,100000,3.320386938,0.000033204,0.982494422,0.000009825,0.010475522,0.000000052,200000,200000,1
1,4,100000,100000,100000,6.878270317,0.000068783,2.692761667,0.000026928,0.034444404,0.000000086,400000,400000,1
2,4,100000,100000,100000,7.403335811,0.000074033,2.704588872,0.000027046,0.036096675,0.000000090,400000,400000,1
3,4,100000,100000,100000,7.370505362,0.000073705,2.959033047,0.000029590,0.033775603,0.000000084,400000,400000,1
4,4,100000,100000,100000,6.766923487,0.000067669,2.894187129,0.000028942,0.033579517,0.000000084,400000,400000,1
5,4,100000,100000,100000,7.112597230,0.000071126,2.855317958,0.000028553,0.031622473,0.000000079,400000,400000,1
1,8,100000,100000,100000,14.855186946,0.000148552,4.122091251,0.000041221,0.063714374,0.000000080,800000,800000,1
2,8,100000,100000,100000,15.039158000,0.000150392,4.401956092,0.000044020,0.074147930,0.000000093,800000,800000,1
3,8,100000,100000,100000,14.858937427,0.000148589,4.467437159,0.000044674,0.079361179,0.000000099,800000,800000,1
4,8,100000,100000,100000,14.982434055,0.000149824,6.398882954,0.000063989,0.025839709,0.000000032,800000,800000,1
5,8,100000,100000,100000,12.546351880,0.000125464,8.343007741,0.000083430,0.069196210,0.000000086,800000,800000,1
