trial,threads,n,elapsed_sec,total_bits,expected_bits,correct
1,1,8589934592,15.675519614000,141733920768,141733920768,1
2,1,8589934592,15.666369004000,141733920768,141733920768,1
3,1,8589934592,15.645254957000,141733920768,141733920768,1
4,1,8589934592,15.626230954000,141733920768,141733920768,1
5,1,8589934592,15.656458870000,141733920768,141733920768,1
1,2,8589934592,7.794099823000,141733920768,141733920768,1
2,2,8589934592,7.824583013000,141733920768,141733920768,1
3,2,8589934592,7.822700804000,141733920768,141733920768,1
4,2,8589934592,7.843247806000,141733920768,141733920768,1
5,2,8589934592,7.823556579000,141733920768,141733920768,1
1,4,8589934592,3.874318911000,141733920768,141733920768,1
2,4,8589934592,3.873493578000,141733920768,141733920768,1
3,4,8589934592,3.879165563000,141733920768,141733920768,1
4,4,8589934592,3.871046000000,141733920768,141733920768,1
5,4,8589934592,3.871695743000,141733920768,141733920768,1
1,8,8589934592,1.939752557000,141733920768,141733920768,1
2,8,8589934592,1.939466055000,141733920768,141733920768,1
3,8,8589934592,1.937669118000,141733920768,141733920768,1
4,8,8589934592,1.939213624000,141733920768,141733920768,1
5,8,8589934592,1.940197961000,141733920768,141733920768,1
1,16,8589934592,0.971466388000,141733920768,141733920768,1
2,16,8589934592,0.972499710000,141733920768,141733920768,1
3,16,8589934592,0.972475344000,141733920768,141733920768,1
4,16,8589934592,0.970630129000,141733920768,141733920768,1
5,16,8589934592,0.971378776000,141733920768,141733920768,1
1,32,8589934592,0.489372601000,141733920768,141733920768,1
2,32,8589934592,0.489273189000,141733920768,141733920768,1
3,32,8589934592,0.489110676000,141733920768,141733920768,1
4,32,8589934592,0.488170918000,141733920768,141733920768,1
5,32,8589934592,0.488570434000,141733920768,141733920768,1
1,64,8589934592,0.270518587000,141733920768,141733920768,1
2,64,8589934592,0.259704977000,141733920768,141733920768,1
3,64,8589934592,0.296853912000,141733920768,141733920768,1
4,64,8589934592,0.259199116000,141733920768,141733920768,1
5,64,8589934592,0.259143513000,141733920768,141733920768,1
