trial,threads,samples,elapsed_sec,pi_estimate,pi_error
1,1,100000000,12.085330306,3.141461560,-0.000131094
2,1,100000000,4.734373661,3.141461560,-0.000131094
3,1,100000000,1.012350340,3.141461560,-0.000131094
4,1,100000000,1.007967970,3.141461560,-0.000131094
5,1,100000000,1.007871941,3.141461560,-0.000131094
1,2,100000000,0.509415801,3.141718560,0.000125906
2,2,100000000,0.504641558,3.141718560,0.000125906
3,2,100000000,0.506162564,3.141718560,0.000125906
4,2,100000000,0.506318956,3.141718560,0.000125906
5,2,100000000,0.505064545,3.141718560,0.000125906
1,4,100000000,0.255320257,3.141382080,-0.000210574
2,4,100000000,0.255188179,3.141382080,-0.000210574
3,4,100000000,0.256907780,3.141382080,-0.000210574
4,4,100000000,0.255563363,3.141382080,-0.000210574
5,4,100000000,0.255175966,3.141382080,-0.000210574
1,8,100000000,0.128473921,3.141384480,-0.000208174
2,8,100000000,0.128215169,3.141384480,-0.000208174
3,8,100000000,0.129151968,3.141384480,-0.000208174
4,8,100000000,0.136387594,3.141384480,-0.000208174
5,8,100000000,0.131822526,3.141384480,-0.000208174
1,16,100000000,0.066949996,3.141285760,-0.000306894
2,16,100000000,0.067427939,3.141285760,-0.000306894
3,16,100000000,0.064323741,3.141285760,-0.000306894
4,16,100000000,0.064341041,3.141285760,-0.000306894
5,16,100000000,0.064387877,3.141285760,-0.000306894
1,32,100000000,0.033860113,3.141275840,-0.000316814
2,32,100000000,0.034286355,3.141275840,-0.000316814
3,32,100000000,0.033854629,3.141275840,-0.000316814
4,32,100000000,0.034432744,3.141275840,-0.000316814
5,32,100000000,0.034976713,3.141275840,-0.000316814
1,64,100000000,0.032807690,3.141449400,-0.000143254
2,64,100000000,0.036006716,3.141449400,-0.000143254
3,64,100000000,0.032517791,3.141449400,-0.000143254
4,64,100000000,0.031827458,3.141449400,-0.000143254
5,64,100000000,0.031918318,3.141449400,-0.000143254
