trial,threads,samples,elapsed_sec,pi_estimate,pi_error
1,1,100000000,7.871048238,3.141452520,-0.000140134
2,1,100000000,31.239883010,3.141452520,-0.000140134
3,1,100000000,10.984793005,3.141452520,-0.000140134
4,1,100000000,4.356511490,3.141452520,-0.000140134
5,1,100000000,4.958274658,3.141452520,-0.000140134
1,2,100000000,12.603901215,3.141640840,0.000048186
2,2,100000000,6.659117638,3.141640840,0.000048186
3,2,100000000,15.870320613,3.141640840,0.000048186
4,2,100000000,7.782772955,3.141640840,0.000048186
5,2,100000000,4.570461638,3.141640840,0.000048186
1,4,100000000,1.097889680,3.141479520,-0.000113134
2,4,100000000,1.101489717,3.141479520,-0.000113134
3,4,100000000,1.095666688,3.141479520,-0.000113134
4,4,100000000,1.089824074,3.141479520,-0.000113134
5,4,100000000,1.578079496,3.141479520,-0.000113134
1,8,100000000,0.784022558,3.141624560,0.000031906
2,8,100000000,0.581495314,3.141624560,0.000031906
3,8,100000000,0.648372689,3.141624560,0.000031906
4,8,100000000,0.645827527,3.141624560,0.000031906
5,8,100000000,0.634966330,3.141624560,0.000031906
1,16,100000000,0.339146931,3.141544320,-0.000048334
2,16,100000000,0.309181983,3.141544320,-0.000048334
3,16,100000000,0.277835930,3.141544320,-0.000048334
4,16,100000000,0.283465258,3.141544320,-0.000048334
5,16,100000000,0.290934567,3.141544320,-0.000048334
1,32,100000000,0.150477391,3.141392960,-0.000199694
2,32,100000000,0.151961559,3.141392960,-0.000199694
3,32,100000000,0.158090746,3.141392960,-0.000199694
4,32,100000000,1.810185350,3.141392960,-0.000199694
5,32,100000000,0.751197348,3.141392960,-0.000199694
