trial,threads,n,num_bins,elapsed_sec,correct
1,1,67108864,256,1.193886,1
2,1,67108864,256,1.194440,1
3,1,67108864,256,1.195306,1
4,1,67108864,256,1.194094,1
5,1,67108864,256,1.193996,1
1,2,67108864,256,0.597904,1
2,2,67108864,256,0.625379,1
3,2,67108864,256,0.650487,1
4,2,67108864,256,0.597089,1
5,2,67108864,256,0.597306,1
1,4,67108864,256,0.299714,1
2,4,67108864,256,0.299650,1
3,4,67108864,256,0.299951,1
4,4,67108864,256,0.342908,1
5,4,67108864,256,0.319278,1
1,8,67108864,256,0.149767,1
2,8,67108864,256,0.150770,1
3,8,67108864,256,0.150094,1
4,8,67108864,256,0.154323,1
5,8,67108864,256,0.150229,1
1,16,67108864,256,0.076720,1
2,16,67108864,256,0.075390,1
3,16,67108864,256,0.075479,1
4,16,67108864,256,0.075333,1
5,16,67108864,256,0.077888,1
1,32,67108864,256,0.039769,1
2,32,67108864,256,0.039519,1
3,32,67108864,256,0.039552,1
4,32,67108864,256,0.039519,1
5,32,67108864,256,0.039523,1
1,64,67108864,256,0.035278,1
2,64,67108864,256,0.033352,1
3,64,67108864,256,0.033793,1
4,64,67108864,256,0.034723,1
5,64,67108864,256,0.034842,1
