trial,threads,n,num_bins,elapsed_sec,correct
1,1,67108864,256,1.233196,1
2,1,67108864,256,1.321485,1
3,1,67108864,256,1.207285,1
4,1,67108864,256,1.207660,1
5,1,67108864,256,1.207309,1
1,2,67108864,256,0.604693,1
2,2,67108864,256,0.604457,1
3,2,67108864,256,0.604699,1
4,2,67108864,256,0.604407,1
5,2,67108864,256,0.604329,1
1,4,67108864,256,0.303371,1
2,4,67108864,256,0.302784,1
3,4,67108864,256,0.303168,1
4,4,67108864,256,0.302942,1
5,4,67108864,256,0.305042,1
1,8,67108864,256,0.152215,1
2,8,67108864,256,0.152099,1
3,8,67108864,256,0.152818,1
4,8,67108864,256,0.152356,1
5,8,67108864,256,0.152124,1
1,16,67108864,256,0.077043,1
2,16,67108864,256,0.077210,1
3,16,67108864,256,0.076993,1
4,16,67108864,256,0.077288,1
5,16,67108864,256,0.076965,1
1,32,67108864,256,0.042228,1
2,32,67108864,256,0.042127,1
3,32,67108864,256,0.040794,1
4,32,67108864,256,0.040870,1
5,32,67108864,256,0.042132,1
1,64,67108864,256,0.041083,1
2,64,67108864,256,0.038465,1
3,64,67108864,256,0.038655,1
4,64,67108864,256,0.038322,1
5,64,67108864,256,0.038196,1
