trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,0.432625,78498,1
2,1,1000000,dynamic,100,0.432287,78498,1
3,1,1000000,dynamic,100,0.431851,78498,1
4,1,1000000,dynamic,100,0.432237,78498,1
5,1,1000000,dynamic,100,0.431918,78498,1
1,2,1000000,dynamic,100,0.217228,78498,1
2,2,1000000,dynamic,100,0.216709,78498,1
3,2,1000000,dynamic,100,0.216652,78498,1
4,2,1000000,dynamic,100,0.216713,78498,1
5,2,1000000,dynamic,100,0.216809,78498,1
1,4,1000000,dynamic,100,0.108908,78498,1
2,4,1000000,dynamic,100,0.108568,78498,1
3,4,1000000,dynamic,100,0.108563,78498,1
4,4,1000000,dynamic,100,0.108635,78498,1
5,4,1000000,dynamic,100,0.109425,78498,1
1,8,1000000,dynamic,100,0.055006,78498,1
2,8,1000000,dynamic,100,0.054961,78498,1
3,8,1000000,dynamic,100,0.054939,78498,1
4,8,1000000,dynamic,100,0.054351,78498,1
5,8,1000000,dynamic,100,0.054311,78498,1
1,16,1000000,dynamic,100,0.030433,78498,1
2,16,1000000,dynamic,100,0.028833,78498,1
3,16,1000000,dynamic,100,0.028062,78498,1
4,16,1000000,dynamic,100,0.028329,78498,1
5,16,1000000,dynamic,100,0.028399,78498,1
1,32,1000000,dynamic,100,0.017344,78498,1
2,32,1000000,dynamic,100,0.017197,78498,1
3,32,1000000,dynamic,100,0.016980,78498,1
4,32,1000000,dynamic,100,0.016892,78498,1
5,32,1000000,dynamic,100,0.016690,78498,1
1,64,1000000,dynamic,100,0.011255,78498,1
2,64,1000000,dynamic,100,0.012211,78498,1
3,64,1000000,dynamic,100,0.012214,78498,1
4,64,1000000,dynamic,100,0.011735,78498,1
5,64,1000000,dynamic,100,0.011969,78498,1
