trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,1.437101,78498,1
2,1,1000000,dynamic,100,0.521006,78498,1
3,1,1000000,dynamic,100,0.484803,78498,1
4,1,1000000,dynamic,100,0.482410,78498,1
5,1,1000000,dynamic,100,0.483521,78498,1
1,2,1000000,dynamic,100,0.480118,78498,1
2,2,1000000,dynamic,100,0.406484,78498,1
3,2,1000000,dynamic,100,0.355262,78498,1
4,2,1000000,dynamic,100,0.281881,78498,1
5,2,1000000,dynamic,100,0.246849,78498,1
1,4,1000000,dynamic,100,0.142601,78498,1
2,4,1000000,dynamic,100,0.127738,78498,1
3,4,1000000,dynamic,100,0.131447,78498,1
4,4,1000000,dynamic,100,0.124093,78498,1
5,4,1000000,dynamic,100,0.125045,78498,1
1,8,1000000,dynamic,100,0.115949,78498,1
2,8,1000000,dynamic,100,0.082709,78498,1
3,8,1000000,dynamic,100,0.067622,78498,1
4,8,1000000,dynamic,100,0.067350,78498,1
5,8,1000000,dynamic,100,0.067482,78498,1
1,16,1000000,dynamic,100,0.116611,78498,1
2,16,1000000,dynamic,100,0.078368,78498,1
3,16,1000000,dynamic,100,0.075330,78498,1
4,16,1000000,dynamic,100,0.061102,78498,1
5,16,1000000,dynamic,100,0.091837,78498,1
1,32,1000000,dynamic,100,0.064180,78498,1
2,32,1000000,dynamic,100,0.052792,78498,1
3,32,1000000,dynamic,100,0.064473,78498,1
4,32,1000000,dynamic,100,0.045680,78498,1
5,32,1000000,dynamic,100,0.034077,78498,1
1,64,1000000,dynamic,100,0.045940,78498,1
2,64,1000000,dynamic,100,0.039637,78498,1
3,64,1000000,dynamic,100,0.036303,78498,1
4,64,1000000,dynamic,100,0.038779,78498,1
5,64,1000000,dynamic,100,0.032501,78498,1
