trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,0.443651,78498,1
2,1,1000000,dynamic,100,0.437185,78498,1
3,1,1000000,dynamic,100,0.433179,78498,1
4,1,1000000,dynamic,100,0.433618,78498,1
5,1,1000000,dynamic,100,0.432748,78498,1
1,2,1000000,dynamic,100,0.216882,78498,1
2,2,1000000,dynamic,100,0.216705,78498,1
3,2,1000000,dynamic,100,0.216886,78498,1
4,2,1000000,dynamic,100,0.223509,78498,1
5,2,1000000,dynamic,100,0.216736,78498,1
1,4,1000000,dynamic,100,0.108640,78498,1
2,4,1000000,dynamic,100,0.108385,78498,1
3,4,1000000,dynamic,100,0.108447,78498,1
4,4,1000000,dynamic,100,0.108874,78498,1
5,4,1000000,dynamic,100,0.109773,78498,1
1,8,1000000,dynamic,100,0.054608,78498,1
2,8,1000000,dynamic,100,0.054641,78498,1
3,8,1000000,dynamic,100,0.054340,78498,1
4,8,1000000,dynamic,100,0.054411,78498,1
5,8,1000000,dynamic,100,0.054839,78498,1
1,16,1000000,dynamic,100,0.029899,78498,1
2,16,1000000,dynamic,100,0.028355,78498,1
3,16,1000000,dynamic,100,0.028193,78498,1
4,16,1000000,dynamic,100,0.027987,78498,1
5,16,1000000,dynamic,100,0.028048,78498,1
1,32,1000000,dynamic,100,0.016071,78498,1
2,32,1000000,dynamic,100,0.015874,78498,1
3,32,1000000,dynamic,100,0.014942,78498,1
4,32,1000000,dynamic,100,0.014969,78498,1
5,32,1000000,dynamic,100,0.014815,78498,1
1,64,1000000,dynamic,100,0.012445,78498,1
2,64,1000000,dynamic,100,0.012355,78498,1
3,64,1000000,dynamic,100,0.011194,78498,1
4,64,1000000,dynamic,100,0.010918,78498,1
5,64,1000000,dynamic,100,0.010786,78498,1
