trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.474961,78498,1
2,1,1000000,static,0,0.480901,78498,1
3,1,1000000,static,0,0.478158,78498,1
4,1,1000000,static,0,0.494973,78498,1
5,1,1000000,static,0,0.477900,78498,1
1,2,1000000,static,0,0.343148,78498,1
2,2,1000000,static,0,0.307230,78498,1
3,2,1000000,static,0,0.323625,78498,1
4,2,1000000,static,0,0.328956,78498,1
5,2,1000000,static,0,0.337447,78498,1
1,4,1000000,static,0,0.165372,78498,1
2,4,1000000,static,0,0.159678,78498,1
3,4,1000000,static,0,0.176656,78498,1
4,4,1000000,static,0,0.165520,78498,1
5,4,1000000,static,0,0.170670,78498,1
1,8,1000000,static,0,0.076532,78498,1
2,8,1000000,static,0,0.082154,78498,1
3,8,1000000,static,0,0.078489,78498,1
4,8,1000000,static,0,0.075779,78498,1
5,8,1000000,static,0,0.076005,78498,1
1,16,1000000,static,0,0.042940,78498,1
2,16,1000000,static,0,0.042943,78498,1
3,16,1000000,static,0,0.043002,78498,1
4,16,1000000,static,0,0.040497,78498,1
5,16,1000000,static,0,0.040579,78498,1
1,32,1000000,static,0,0.022558,78498,1
2,32,1000000,static,0,0.021673,78498,1
3,32,1000000,static,0,0.023163,78498,1
4,32,1000000,static,0,0.021680,78498,1
5,32,1000000,static,0,0.021899,78498,1
1,64,1000000,static,0,0.019474,78498,1
2,64,1000000,static,0,0.018968,78498,1
3,64,1000000,static,0,0.017505,78498,1
4,64,1000000,static,0,0.013093,78498,1
5,64,1000000,static,0,0.014277,78498,1
