trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.518150,78498,1
2,1,1000000,static,0,0.489492,78498,1
3,1,1000000,static,0,0.474753,78498,1
4,1,1000000,static,0,3.051952,78498,1
5,1,1000000,static,0,1.857484,78498,1
1,2,1000000,static,0,0.304163,78498,1
2,2,1000000,static,0,0.325436,78498,1
3,2,1000000,static,0,3.826870,78498,1
4,2,1000000,static,0,3.320630,78498,1
5,2,1000000,static,0,1.357149,78498,1
1,4,1000000,static,0,0.667165,78498,1
2,4,1000000,static,0,0.466655,78498,1
3,4,1000000,static,0,0.231988,78498,1
4,4,1000000,static,0,0.177764,78498,1
5,4,1000000,static,0,0.163274,78498,1
1,8,1000000,static,0,0.100647,78498,1
2,8,1000000,static,0,0.086008,78498,1
3,8,1000000,static,0,0.085547,78498,1
4,8,1000000,static,0,0.091670,78498,1
5,8,1000000,static,0,0.089731,78498,1
1,16,1000000,static,0,0.044094,78498,1
2,16,1000000,static,0,0.042903,78498,1
3,16,1000000,static,0,0.043285,78498,1
4,16,1000000,static,0,0.050291,78498,1
5,16,1000000,static,0,1.046041,78498,1
1,32,1000000,static,0,0.272786,78498,1
2,32,1000000,static,0,0.293693,78498,1
3,32,1000000,static,0,0.431841,78498,1
4,32,1000000,static,0,0.346208,78498,1
5,32,1000000,static,0,0.387824,78498,1
1,64,1000000,static,0,0.241307,78498,1
2,64,1000000,static,0,0.272111,78498,1
3,64,1000000,static,0,0.228354,78498,1
4,64,1000000,static,0,0.171802,78498,1
5,64,1000000,static,0,0.183996,78498,1
