trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.465457,78498,1
2,1,1000000,static,0,0.456914,78498,1
3,1,1000000,static,0,0.459239,78498,1
4,1,1000000,static,0,0.461054,78498,1
5,1,1000000,static,0,1.260525,78498,1
1,2,1000000,static,0,3.354964,78498,1
2,2,1000000,static,0,2.322856,78498,1
3,2,1000000,static,0,0.776953,78498,1
4,2,1000000,static,0,0.384025,78498,1
5,2,1000000,static,0,0.303286,78498,1
1,4,1000000,static,0,0.163638,78498,1
2,4,1000000,static,0,0.164523,78498,1
3,4,1000000,static,0,0.161792,78498,1
4,4,1000000,static,0,0.162045,78498,1
5,4,1000000,static,0,0.160557,78498,1
1,8,1000000,static,0,0.077806,78498,1
2,8,1000000,static,0,0.079467,78498,1
3,8,1000000,static,0,0.075310,78498,1
4,8,1000000,static,0,0.076158,78498,1
5,8,1000000,static,0,0.080459,78498,1
1,16,1000000,static,0,0.042883,78498,1
2,16,1000000,static,0,0.041561,78498,1
3,16,1000000,static,0,0.042417,78498,1
4,16,1000000,static,0,0.045981,78498,1
5,16,1000000,static,0,0.045034,78498,1
1,32,1000000,static,0,0.022254,78498,1
2,32,1000000,static,0,0.023665,78498,1
3,32,1000000,static,0,0.023756,78498,1
4,32,1000000,static,0,0.023055,78498,1
5,32,1000000,static,0,0.021163,78498,1
1,64,1000000,static,0,0.019858,78498,1
2,64,1000000,static,0,0.021557,78498,1
3,64,1000000,static,0,0.019487,78498,1
4,64,1000000,static,0,0.018790,78498,1
5,64,1000000,static,0,0.018233,78498,1
