trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,5.949489,78498,1
2,1,1000000,dynamic,100,4.641163,78498,1
3,1,1000000,dynamic,100,2.334688,78498,1
4,1,1000000,dynamic,100,0.524770,78498,1
5,1,1000000,dynamic,100,0.764446,78498,1
1,2,1000000,dynamic,100,2.051906,78498,1
2,2,1000000,dynamic,100,3.023803,78498,1
3,2,1000000,dynamic,100,1.552257,78498,1
4,2,1000000,dynamic,100,0.272518,78498,1
5,2,1000000,dynamic,100,0.243804,78498,1
1,4,1000000,dynamic,100,0.133972,78498,1
2,4,1000000,dynamic,100,0.132460,78498,1
3,4,1000000,dynamic,100,0.246283,78498,1
4,4,1000000,dynamic,100,0.159530,78498,1
5,4,1000000,dynamic,100,0.120994,78498,1
1,8,1000000,dynamic,100,0.064312,78498,1
2,8,1000000,dynamic,100,0.064061,78498,1
3,8,1000000,dynamic,100,0.063894,78498,1
4,8,1000000,dynamic,100,0.062694,78498,1
5,8,1000000,dynamic,100,0.061094,78498,1
1,16,1000000,dynamic,100,0.031194,78498,1
2,16,1000000,dynamic,100,0.029706,78498,1
3,16,1000000,dynamic,100,0.028999,78498,1
4,16,1000000,dynamic,100,0.029096,78498,1
5,16,1000000,dynamic,100,0.029701,78498,1
1,32,1000000,dynamic,100,0.017684,78498,1
2,32,1000000,dynamic,100,0.016925,78498,1
3,32,1000000,dynamic,100,0.016998,78498,1
4,32,1000000,dynamic,100,0.017384,78498,1
5,32,1000000,dynamic,100,0.016931,78498,1
1,64,1000000,dynamic,100,0.015181,78498,1
2,64,1000000,dynamic,100,0.014486,78498,1
3,64,1000000,dynamic,100,0.015353,78498,1
4,64,1000000,dynamic,100,0.019040,78498,1
5,64,1000000,dynamic,100,0.019454,78498,1
