trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,0.470218,78498,1
2,1,1000000,dynamic,100,0.438059,78498,1
3,1,1000000,dynamic,100,0.438095,78498,1
4,1,1000000,dynamic,100,0.438027,78498,1
5,1,1000000,dynamic,100,0.437864,78498,1
1,2,1000000,dynamic,100,0.223633,78498,1
2,2,1000000,dynamic,100,0.225152,78498,1
3,2,1000000,dynamic,100,0.222720,78498,1
4,2,1000000,dynamic,100,0.245494,78498,1
5,2,1000000,dynamic,100,0.466997,78498,1
1,4,1000000,dynamic,100,0.143327,78498,1
2,4,1000000,dynamic,100,0.154619,78498,1
3,4,1000000,dynamic,100,0.145937,78498,1
4,4,1000000,dynamic,100,0.131103,78498,1
5,4,1000000,dynamic,100,0.142676,78498,1
1,8,1000000,dynamic,100,0.085215,78498,1
2,8,1000000,dynamic,100,0.079187,78498,1
3,8,1000000,dynamic,100,0.072703,78498,1
4,8,1000000,dynamic,100,0.063971,78498,1
5,8,1000000,dynamic,100,0.058114,78498,1
1,16,1000000,dynamic,100,0.058270,78498,1
2,16,1000000,dynamic,100,0.292655,78498,1
3,16,1000000,dynamic,100,0.165943,78498,1
4,16,1000000,dynamic,100,0.189003,78498,1
5,16,1000000,dynamic,100,0.270082,78498,1
1,32,1000000,dynamic,100,0.427391,78498,1
2,32,1000000,dynamic,100,0.422239,78498,1
3,32,1000000,dynamic,100,0.334717,78498,1
4,32,1000000,dynamic,100,0.327625,78498,1
5,32,1000000,dynamic,100,0.213830,78498,1
1,64,1000000,dynamic,100,0.090862,78498,1
2,64,1000000,dynamic,100,0.083526,78498,1
3,64,1000000,dynamic,100,0.087922,78498,1
4,64,1000000,dynamic,100,0.075551,78498,1
5,64,1000000,dynamic,100,0.076085,78498,1
