trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,dynamic,100,0.691634,78498,1
2,1,1000000,dynamic,100,1.415466,78498,1
3,1,1000000,dynamic,100,0.517782,78498,1
4,1,1000000,dynamic,100,0.463467,78498,1
5,1,1000000,dynamic,100,0.545768,78498,1
1,2,1000000,dynamic,100,0.258229,78498,1
2,2,1000000,dynamic,100,0.233593,78498,1
3,2,1000000,dynamic,100,0.236951,78498,1
4,2,1000000,dynamic,100,0.239418,78498,1
5,2,1000000,dynamic,100,0.260047,78498,1
1,4,1000000,dynamic,100,0.140677,78498,1
2,4,1000000,dynamic,100,0.160229,78498,1
3,4,1000000,dynamic,100,0.133591,78498,1
4,4,1000000,dynamic,100,0.126254,78498,1
5,4,1000000,dynamic,100,0.111799,78498,1
1,8,1000000,dynamic,100,0.056631,78498,1
2,8,1000000,dynamic,100,0.056690,78498,1
3,8,1000000,dynamic,100,0.056285,78498,1
4,8,1000000,dynamic,100,0.056672,78498,1
5,8,1000000,dynamic,100,0.075069,78498,1
1,16,1000000,dynamic,100,0.320451,78498,1
2,16,1000000,dynamic,100,0.349131,78498,1
3,16,1000000,dynamic,100,0.387784,78498,1
4,16,1000000,dynamic,100,0.414984,78498,1
5,16,1000000,dynamic,100,0.380102,78498,1
1,32,1000000,dynamic,100,0.183762,78498,1
2,32,1000000,dynamic,100,0.161465,78498,1
3,32,1000000,dynamic,100,0.110218,78498,1
4,32,1000000,dynamic,100,0.140087,78498,1
5,32,1000000,dynamic,100,0.136808,78498,1
1,64,1000000,dynamic,100,0.155158,78498,1
2,64,1000000,dynamic,100,0.191890,78498,1
3,64,1000000,dynamic,100,0.077806,78498,1
4,64,1000000,dynamic,100,0.081950,78498,1
5,64,1000000,dynamic,100,0.083342,78498,1
