trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,rayon,0,0.438466,78498,1
2,1,1000000,rayon,0,0.440597,78498,1
3,1,1000000,rayon,0,0.455139,78498,1
4,1,1000000,rayon,0,0.441103,78498,1
5,1,1000000,rayon,0,0.437119,78498,1
1,2,1000000,rayon,0,0.220659,78498,1
2,2,1000000,rayon,0,0.232106,78498,1
3,2,1000000,rayon,0,0.222721,78498,1
4,2,1000000,rayon,0,0.221830,78498,1
5,2,1000000,rayon,0,0.219513,78498,1
1,4,1000000,rayon,0,0.110314,78498,1
2,4,1000000,rayon,0,0.111963,78498,1
3,4,1000000,rayon,0,0.110603,78498,1
4,4,1000000,rayon,0,0.109573,78498,1
5,4,1000000,rayon,0,0.112264,78498,1
1,8,1000000,rayon,0,0.058066,78498,1
2,8,1000000,rayon,0,0.057100,78498,1
3,8,1000000,rayon,0,0.058029,78498,1
4,8,1000000,rayon,0,0.056807,78498,1
5,8,1000000,rayon,0,0.057064,78498,1
1,16,1000000,rayon,0,0.030658,78498,1
2,16,1000000,rayon,0,0.030338,78498,1
3,16,1000000,rayon,0,0.031055,78498,1
4,16,1000000,rayon,0,0.030705,78498,1
5,16,1000000,rayon,0,0.030185,78498,1
1,32,1000000,rayon,0,0.019919,78498,1
2,32,1000000,rayon,0,0.018448,78498,1
3,32,1000000,rayon,0,0.018600,78498,1
4,32,1000000,rayon,0,0.019431,78498,1
5,32,1000000,rayon,0,0.020053,78498,1
1,64,1000000,rayon,0,0.021959,78498,1
2,64,1000000,rayon,0,0.024498,78498,1
3,64,1000000,rayon,0,0.023660,78498,1
4,64,1000000,rayon,0,0.025407,78498,1
5,64,1000000,rayon,0,0.036100,78498,1
