trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,rayon,0,0.436835,78498,1
2,1,1000000,rayon,0,0.435921,78498,1
3,1,1000000,rayon,0,0.435487,78498,1
4,1,1000000,rayon,0,0.435546,78498,1
5,1,1000000,rayon,0,0.435610,78498,1
1,2,1000000,rayon,0,0.219513,78498,1
2,2,1000000,rayon,0,0.219080,78498,1
3,2,1000000,rayon,0,0.219317,78498,1
4,2,1000000,rayon,0,0.219223,78498,1
5,2,1000000,rayon,0,0.219199,78498,1
1,4,1000000,rayon,0,0.111630,78498,1
2,4,1000000,rayon,0,0.111277,78498,1
3,4,1000000,rayon,0,0.109593,78498,1
4,4,1000000,rayon,0,0.110903,78498,1
5,4,1000000,rayon,0,0.110627,78498,1
1,8,1000000,rayon,0,0.057137,78498,1
2,8,1000000,rayon,0,0.057652,78498,1
3,8,1000000,rayon,0,0.057288,78498,1
4,8,1000000,rayon,0,0.057440,78498,1
5,8,1000000,rayon,0,0.056640,78498,1
1,16,1000000,rayon,0,0.030842,78498,1
2,16,1000000,rayon,0,0.030338,78498,1
3,16,1000000,rayon,0,0.030164,78498,1
4,16,1000000,rayon,0,0.030929,78498,1
5,16,1000000,rayon,0,0.030401,78498,1
1,32,1000000,rayon,0,0.019515,78498,1
2,32,1000000,rayon,0,0.019313,78498,1
3,32,1000000,rayon,0,0.020042,78498,1
4,32,1000000,rayon,0,0.018723,78498,1
5,32,1000000,rayon,0,0.019743,78498,1
1,64,1000000,rayon,0,0.024833,78498,1
2,64,1000000,rayon,0,0.029428,78498,1
3,64,1000000,rayon,0,0.022709,78498,1
4,64,1000000,rayon,0,0.021934,78498,1
5,64,1000000,rayon,0,0.023546,78498,1
