trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,rayon,0,0.498167,78498,1
2,1,1000000,rayon,0,0.470308,78498,1
3,1,1000000,rayon,0,1.422808,78498,1
4,1,1000000,rayon,0,0.872478,78498,1
5,1,1000000,rayon,0,3.260954,78498,1
1,2,1000000,rayon,0,0.248282,78498,1
2,2,1000000,rayon,0,0.237985,78498,1
3,2,1000000,rayon,0,1.055223,78498,1
4,2,1000000,rayon,0,0.438215,78498,1
5,2,1000000,rayon,0,0.623392,78498,1
1,4,1000000,rayon,0,0.135136,78498,1
2,4,1000000,rayon,0,0.138472,78498,1
3,4,1000000,rayon,0,0.142239,78498,1
4,4,1000000,rayon,0,0.135132,78498,1
5,4,1000000,rayon,0,0.124446,78498,1
1,8,1000000,rayon,0,0.108714,78498,1
2,8,1000000,rayon,0,0.088573,78498,1
3,8,1000000,rayon,0,0.079801,78498,1
4,8,1000000,rayon,0,0.093260,78498,1
5,8,1000000,rayon,0,0.104603,78498,1
1,16,1000000,rayon,0,0.032746,78498,1
2,16,1000000,rayon,0,0.032549,78498,1
3,16,1000000,rayon,0,0.031578,78498,1
4,16,1000000,rayon,0,0.031246,78498,1
5,16,1000000,rayon,0,0.030844,78498,1
1,32,1000000,rayon,0,0.022759,78498,1
2,32,1000000,rayon,0,0.112768,78498,1
3,32,1000000,rayon,0,0.308644,78498,1
4,32,1000000,rayon,0,0.288018,78498,1
5,32,1000000,rayon,0,0.296685,78498,1
1,64,1000000,rayon,0,0.367396,78498,1
2,64,1000000,rayon,0,0.125794,78498,1
3,64,1000000,rayon,0,0.117460,78498,1
4,64,1000000,rayon,0,0.133454,78498,1
5,64,1000000,rayon,0,0.160388,78498,1
