trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.473858,78498,1
2,1,1000000,static,0,0.469818,78498,1
3,1,1000000,static,0,0.537898,78498,1
4,1,1000000,static,0,0.522715,78498,1
5,1,1000000,static,0,0.454096,78498,1
1,2,1000000,static,0,0.308469,78498,1
2,2,1000000,static,0,0.394751,78498,1
3,2,1000000,static,0,0.291651,78498,1
4,2,1000000,static,0,0.283255,78498,1
5,2,1000000,static,0,0.292123,78498,1
1,4,1000000,static,0,0.936958,78498,1
2,4,1000000,static,0,1.649266,78498,1
3,4,1000000,static,0,1.982287,78498,1
4,4,1000000,static,0,1.913985,78498,1
5,4,1000000,static,0,1.538816,78498,1
1,8,1000000,static,0,0.869387,78498,1
2,8,1000000,static,0,0.198622,78498,1
3,8,1000000,static,0,0.126896,78498,1
4,8,1000000,static,0,0.114873,78498,1
5,8,1000000,static,0,0.118470,78498,1
1,16,1000000,static,0,0.087854,78498,1
2,16,1000000,static,0,0.094279,78498,1
3,16,1000000,static,0,0.072328,78498,1
4,16,1000000,static,0,0.066508,78498,1
5,16,1000000,static,0,0.093667,78498,1
1,32,1000000,static,0,0.074636,78498,1
2,32,1000000,static,0,0.041405,78498,1
3,32,1000000,static,0,0.037808,78498,1
4,32,1000000,static,0,0.036188,78498,1
5,32,1000000,static,0,0.025102,78498,1
1,64,1000000,static,0,0.017378,78498,1
2,64,1000000,static,0,0.023087,78498,1
3,64,1000000,static,0,0.093067,78498,1
4,64,1000000,static,0,0.139592,78498,1
5,64,1000000,static,0,0.147961,78498,1
