trial,threads,n,schedule,chunk_size,elapsed_sec,prime_count,correct
1,1,1000000,static,0,0.499744,78498,1
2,1,1000000,static,0,0.879707,78498,1
3,1,1000000,static,0,1.672309,78498,1
4,1,1000000,static,0,3.033686,78498,1
5,1,1000000,static,0,1.830526,78498,1
1,2,1000000,static,0,0.350881,78498,1
2,2,1000000,static,0,0.301789,78498,1
3,2,1000000,static,0,0.366255,78498,1
4,2,1000000,static,0,0.302506,78498,1
5,2,1000000,static,0,0.288377,78498,1
1,4,1000000,static,0,0.156734,78498,1
2,4,1000000,static,0,0.148655,78498,1
3,4,1000000,static,0,0.149526,78498,1
4,4,1000000,static,0,0.148627,78498,1
5,4,1000000,static,0,0.148644,78498,1
1,8,1000000,static,0,0.077487,78498,1
2,8,1000000,static,0,0.076782,78498,1
3,8,1000000,static,0,0.077079,78498,1
4,8,1000000,static,0,0.077078,78498,1
5,8,1000000,static,0,0.077391,78498,1
1,16,1000000,static,0,0.045260,78498,1
2,16,1000000,static,0,0.041532,78498,1
3,16,1000000,static,0,0.040606,78498,1
4,16,1000000,static,0,0.040541,78498,1
5,16,1000000,static,0,0.040169,78498,1
1,32,1000000,static,0,0.024763,78498,1
2,32,1000000,static,0,0.024310,78498,1
3,32,1000000,static,0,0.024559,78498,1
4,32,1000000,static,0,0.023749,78498,1
5,32,1000000,static,0,0.024384,78498,1
1,64,1000000,static,0,0.017649,78498,1
2,64,1000000,static,0,0.017427,78498,1
3,64,1000000,static,0,0.016784,78498,1
4,64,1000000,static,0,0.017289,78498,1
5,64,1000000,static,0,0.016742,78498,1
