trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,default,0.028318197,37.917,9007199187632128
2,8,134217728,default,0.056023164,19.166,9007199187632128
3,8,134217728,default,0.048253885,22.252,9007199187632128
4,8,134217728,default,0.048314053,22.224,9007199187632128
5,8,134217728,default,0.048298282,22.231,9007199187632128
1,16,134217728,default,0.030907593,34.740,9007199187632128
2,16,134217728,default,0.030920811,34.726,9007199187632128
3,16,134217728,default,0.031025753,34.608,9007199187632128
4,16,134217728,default,0.030901792,34.747,9007199187632128
5,16,134217728,default,0.031156709,34.463,9007199187632128
1,32,134217728,default,0.019629741,54.700,9007199187632128
2,32,134217728,default,0.020104641,53.408,9007199187632128
3,32,134217728,default,0.020132951,53.333,9007199187632128
4,32,134217728,default,0.020055983,53.537,9007199187632128
5,32,134217728,default,0.019693205,54.523,9007199187632128
1,64,134217728,default,0.019996125,53.697,9007199187632128
2,64,134217728,default,0.016576632,64.774,9007199187632128
3,64,134217728,default,0.022712460,47.275,9007199187632128
4,64,134217728,default,0.018782885,57.166,9007199187632128
5,64,134217728,default,0.017087789,62.837,9007199187632128
