trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.053682639,20.002,9007199187632128
2,8,134217728,spread,0.054457353,19.717,9007199187632128
3,8,134217728,spread,0.055538516,19.333,9007199187632128
4,8,134217728,spread,0.052126784,20.599,9007199187632128
5,8,134217728,spread,0.049716917,21.597,9007199187632128
1,16,134217728,spread,0.017411544,61.668,9007199187632128
2,16,134217728,spread,0.017563580,61.135,9007199187632128
3,16,134217728,spread,0.017502680,61.347,9007199187632128
4,16,134217728,spread,0.017392371,61.736,9007199187632128
5,16,134217728,spread,0.017356209,61.865,9007199187632128
1,32,134217728,spread,0.025792113,41.631,9007199187632128
2,32,134217728,spread,0.160388464,6.695,9007199187632128
3,32,134217728,spread,0.190228452,5.644,9007199187632128
4,32,134217728,spread,0.199981229,5.369,9007199187632128
5,32,134217728,spread,0.107736380,9.966,9007199187632128
1,64,134217728,spread,0.021830888,49.185,9007199187632128
2,64,134217728,spread,0.029472066,36.433,9007199187632128
3,64,134217728,spread,0.028908223,37.143,9007199187632128
4,64,134217728,spread,0.033523393,32.030,9007199187632128
5,64,134217728,spread,0.026392873,40.683,9007199187632128
