trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,close,0.067543281,15.897,9007199187632128
2,8,134217728,close,0.068445979,15.687,9007199187632128
3,8,134217728,close,0.068762479,15.615,9007199187632128
4,8,134217728,close,0.068955534,15.572,9007199187632128
5,8,134217728,close,0.067814954,15.833,9007199187632128
1,16,134217728,close,0.034022708,31.560,9007199187632128
2,16,134217728,close,0.034664727,30.975,9007199187632128
3,16,134217728,close,0.034253097,31.347,9007199187632128
4,16,134217728,close,0.034595693,31.037,9007199187632128
5,16,134217728,close,0.033537823,32.016,9007199187632128
1,32,134217728,close,0.022890929,46.907,9007199187632128
2,32,134217728,close,0.023424320,45.839,9007199187632128
3,32,134217728,close,0.024026304,44.690,9007199187632128
4,32,134217728,close,0.023537181,45.619,9007199187632128
5,32,134217728,close,0.021298344,50.414,9007199187632128
1,64,134217728,close,0.028779941,37.309,9007199187632128
2,64,134217728,close,0.032450788,33.088,9007199187632128
3,64,134217728,close,0.024562673,43.714,9007199187632128
4,64,134217728,close,0.026424155,40.635,9007199187632128
5,64,134217728,close,0.022102733,48.580,9007199187632128
