trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,default,0.105269766,10.200,9007199187632128
2,8,134217728,default,0.092848676,11.564,9007199187632128
3,8,134217728,default,0.216783944,4.953,9007199187632128
4,8,134217728,default,0.109490764,9.807,9007199187632128
5,8,134217728,default,0.218353189,4.917,9007199187632128
1,16,134217728,default,0.065453563,16.405,9007199187632128
2,16,134217728,default,0.049305336,21.777,9007199187632128
3,16,134217728,default,0.094581550,11.353,9007199187632128
4,16,134217728,default,0.089611667,11.982,9007199187632128
5,16,134217728,default,0.046868960,22.909,9007199187632128
1,32,134217728,default,0.066171235,16.227,9007199187632128
2,32,134217728,default,0.056541857,18.990,9007199187632128
3,32,134217728,default,0.051921390,20.680,9007199187632128
4,32,134217728,default,0.050884141,21.102,9007199187632128
5,32,134217728,default,0.056600763,18.970,9007199187632128
1,64,134217728,default,0.049821083,21.552,9007199187632128
2,64,134217728,default,0.036691005,29.264,9007199187632128
3,64,134217728,default,0.039822534,26.963,9007199187632128
4,64,134217728,default,0.035065046,30.621,9007199187632128
5,64,134217728,default,0.035909637,29.901,9007199187632128
