trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.024830426,43.243,9007199187632128
2,8,134217728,spread,0.023946177,44.840,9007199187632128
3,8,134217728,spread,0.023761173,45.189,9007199187632128
4,8,134217728,spread,0.023778155,45.157,9007199187632128
5,8,134217728,spread,0.023794084,45.126,9007199187632128
1,16,134217728,spread,0.013939051,77.031,9007199187632128
2,16,134217728,spread,0.014173326,75.758,9007199187632128
3,16,134217728,spread,0.013866287,77.435,9007199187632128
4,16,134217728,spread,0.013959645,76.918,9007199187632128
5,16,134217728,spread,0.013967965,76.872,9007199187632128
1,32,134217728,spread,0.011216036,95.733,9007199187632128
2,32,134217728,spread,0.011103392,96.704,9007199187632128
3,32,134217728,spread,0.010980178,97.789,9007199187632128
4,32,134217728,spread,0.011388054,94.287,9007199187632128
5,32,134217728,spread,0.011402114,94.170,9007199187632128
1,64,134217728,spread,0.028270819,37.981,9007199187632128
2,64,134217728,spread,0.022575282,47.563,9007199187632128
3,64,134217728,spread,0.032939891,32.597,9007199187632128
4,64,134217728,spread,0.117287399,9.155,9007199187632128
5,64,134217728,spread,0.105383384,10.189,9007199187632128
