trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,default,0.054857600,19.573,9007199187632128
2,8,134217728,default,0.117091410,9.170,9007199187632128
3,8,134217728,default,0.125874747,8.530,9007199187632128
4,8,134217728,default,0.142492504,7.535,9007199187632128
5,8,134217728,default,0.111659657,9.616,9007199187632128
1,16,134217728,default,0.044540390,24.107,9007199187632128
2,16,134217728,default,0.059882010,17.931,9007199187632128
3,16,134217728,default,0.091472567,11.738,9007199187632128
4,16,134217728,default,0.073110233,14.687,9007199187632128
5,16,134217728,default,0.064603422,16.621,9007199187632128
1,32,134217728,default,0.055143059,19.472,9007199187632128
2,32,134217728,default,0.055193705,19.454,9007199187632128
3,32,134217728,default,0.054221159,19.803,9007199187632128
4,32,134217728,default,0.075731044,14.178,9007199187632128
5,32,134217728,default,0.043444395,24.715,9007199187632128
1,64,134217728,default,0.040663074,26.406,9007199187632128
2,64,134217728,default,0.052250919,20.550,9007199187632128
3,64,134217728,default,0.052765467,20.349,9007199187632128
4,64,134217728,default,0.036894123,29.103,9007199187632128
5,64,134217728,default,0.055051712,19.504,9007199187632128
