trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.065891441,16.296,9007199187632128
2,8,134217728,spread,0.046378772,23.152,9007199187632128
3,8,134217728,spread,0.029886518,35.927,9007199187632128
4,8,134217728,spread,0.032242200,33.302,9007199187632128
5,8,134217728,spread,0.105909723,10.138,9007199187632128
1,16,134217728,spread,0.077864101,13.790,9007199187632128
2,16,134217728,spread,0.039002722,27.530,9007199187632128
3,16,134217728,spread,0.058633116,18.313,9007199187632128
4,16,134217728,spread,0.030454322,35.257,9007199187632128
5,16,134217728,spread,0.054869155,19.569,9007199187632128
1,32,134217728,spread,0.012264691,87.547,9007199187632128
2,32,134217728,spread,0.010713893,100.220,9007199187632128
3,32,134217728,spread,0.012511975,85.817,9007199187632128
4,32,134217728,spread,0.012623377,85.060,9007199187632128
5,32,134217728,spread,0.010504138,102.221,9007199187632128
1,64,134217728,spread,0.016823706,63.823,9007199187632128
2,64,134217728,spread,0.008546872,125.630,9007199187632128
3,64,134217728,spread,0.010468698,102.567,9007199187632128
4,64,134217728,spread,0.019478517,55.124,9007199187632128
5,64,134217728,spread,0.017558911,61.151,9007199187632128
