trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,close,0.066581687,16.127,9007199187632128
2,8,134217728,close,0.068176817,15.749,9007199187632128
3,8,134217728,close,0.067315650,15.951,9007199187632128
4,8,134217728,close,0.066832715,16.066,9007199187632128
5,8,134217728,close,0.067137976,15.993,9007199187632128
1,16,134217728,close,0.034652617,30.986,9007199187632128
2,16,134217728,close,0.033625936,31.932,9007199187632128
3,16,134217728,close,0.034157364,31.435,9007199187632128
4,16,134217728,close,0.034195369,31.400,9007199187632128
5,16,134217728,close,0.033992696,31.587,9007199187632128
1,32,134217728,close,0.039320203,27.308,9007199187632128
2,32,134217728,close,0.043678791,24.583,9007199187632128
3,32,134217728,close,0.054724678,19.621,9007199187632128
4,32,134217728,close,0.043931203,24.441,9007199187632128
5,32,134217728,close,0.039257291,27.351,9007199187632128
1,64,134217728,close,0.019776684,54.293,9007199187632128
2,64,134217728,close,0.021282924,50.451,9007199187632128
3,64,134217728,close,0.017694872,60.681,9007199187632128
4,64,134217728,close,0.045005045,23.858,9007199187632128
5,64,134217728,close,0.020277766,52.952,9007199187632128
