trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,close,0.067200751,15.978,9007199187632128
2,8,134217728,close,0.066068969,16.252,9007199187632128
3,8,134217728,close,0.094371800,11.378,9007199187632128
4,8,134217728,close,0.065750102,16.331,9007199187632128
5,8,134217728,close,0.064975392,16.525,9007199187632128
6,8,134217728,close,0.065033479,16.511,9007199187632128
7,8,134217728,close,0.065243055,16.458,9007199187632128
8,8,134217728,close,0.065142953,16.483,9007199187632128
9,8,134217728,close,0.065102710,16.493,9007199187632128
10,8,134217728,close,0.064920111,16.539,9007199187632128
11,8,134217728,close,0.065478285,16.398,9007199187632128
12,8,134217728,close,0.065111988,16.491,9007199187632128
13,8,134217728,close,0.064944985,16.533,9007199187632128
14,8,134217728,close,0.065380204,16.423,9007199187632128
15,8,134217728,close,0.065247161,16.457,9007199187632128
16,8,134217728,close,0.065725316,16.337,9007199187632128
17,8,134217728,close,0.065224648,16.462,9007199187632128
18,8,134217728,close,0.064704908,16.594,9007199187632128
19,8,134217728,close,0.064856796,16.556,9007199187632128
20,8,134217728,close,0.065112740,16.491,9007199187632128
1,16,134217728,close,0.032770948,32.765,9007199187632128
2,16,134217728,close,0.032989928,32.548,9007199187632128
3,16,134217728,close,0.032993401,32.544,9007199187632128
4,16,134217728,close,0.032719854,32.816,9007199187632128
5,16,134217728,close,0.032763781,32.772,9007199187632128
6,16,134217728,close,0.032744221,32.792,9007199187632128
7,16,134217728,close,0.032513833,33.024,9007199187632128
8,16,134217728,close,0.033438607,32.111,9007199187632128
9,16,134217728,close,0.034267829,31.334,9007199187632128
10,16,134217728,close,0.033228458,32.314,9007199187632128
11,16,134217728,close,0.032826623,32.709,9007199187632128
12,16,134217728,close,0.032681887,32.854,9007199187632128
13,16,134217728,close,0.032622727,32.914,9007199187632128
14,16,134217728,close,0.032798462,32.738,9007199187632128
15,16,134217728,close,0.032590183,32.947,9007199187632128
16,16,134217728,close,0.036048198,29.786,9007199187632128
17,16,134217728,close,0.032605842,32.931,9007199187632128
18,16,134217728,close,0.032746309,32.790,9007199187632128
19,16,134217728,close,0.033212505,32.329,9007199187632128
20,16,134217728,close,0.032607451,32.929,9007199187632128
1,32,134217728,close,0.019473561,55.138,9007199187632128
2,32,134217728,close,0.019647631,54.650,9007199187632128
3,32,134217728,close,0.019619719,54.728,9007199187632128
4,32,134217728,close,0.020654778,51.985,9007199187632128
5,32,134217728,close,0.019252272,55.772,9007199187632128
6,32,134217728,close,0.020810218,51.597,9007199187632128
7,32,134217728,close,0.019485283,55.105,9007199187632128
8,32,134217728,close,0.021093877,50.903,9007199187632128
9,32,134217728,close,0.020809528,51.599,9007199187632128
10,32,134217728,close,0.021004905,51.119,9007199187632128
11,32,134217728,close,0.021192834,50.665,9007199187632128
12,32,134217728,close,0.021010596,51.105,9007199187632128
13,32,134217728,close,0.021289280,50.436,9007199187632128
14,32,134217728,close,0.021457077,50.041,9007199187632128
15,32,134217728,close,0.021438155,50.086,9007199187632128
16,32,134217728,close,0.021647072,49.602,9007199187632128
17,32,134217728,close,0.021246049,50.538,9007199187632128
18,32,134217728,close,0.021425875,50.114,9007199187632128
19,32,134217728,close,0.021713130,49.451,9007199187632128
20,32,134217728,close,0.021289439,50.435,9007199187632128
1,64,134217728,close,0.017409569,61.675,9007199187632128
2,64,134217728,close,0.008507228,126.215,9007199187632128
3,64,134217728,close,0.013760118,78.033,9007199187632128
4,64,134217728,close,0.019022987,56.444,9007199187632128
5,64,134217728,close,0.017387671,61.753,9007199187632128
6,64,134217728,close,0.017338873,61.927,9007199187632128
7,64,134217728,close,0.008425126,127.445,9007199187632128
8,64,134217728,close,0.016895713,63.551,9007199187632128
9,64,134217728,close,0.008478607,126.641,9007199187632128
10,64,134217728,close,0.016740353,64.141,9007199187632128
11,64,134217728,close,0.008561800,125.411,9007199187632128
12,64,134217728,close,0.011840488,90.684,9007199187632128
13,64,134217728,close,0.008490640,126.462,9007199187632128
14,64,134217728,close,0.016962098,63.302,9007199187632128
15,64,134217728,close,0.008510432,126.168,9007199187632128
16,64,134217728,close,0.012870349,83.428,9007199187632128
17,64,134217728,close,0.017196392,62.440,9007199187632128
18,64,134217728,close,0.017985459,59.701,9007199187632128
19,64,134217728,close,0.018183041,59.052,9007199187632128
20,64,134217728,close,0.018866687,56.912,9007199187632128
