trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,default,0.068090236,15.769,9007199187632128
2,8,134217728,default,0.068192673,15.746,9007199187632128
3,8,134217728,default,0.068029755,15.783,9007199187632128
4,8,134217728,default,0.066547595,16.135,9007199187632128
5,8,134217728,default,0.067229258,15.971,9007199187632128
6,8,134217728,default,0.067239658,15.969,9007199187632128
7,8,134217728,default,0.067631288,15.876,9007199187632128
8,8,134217728,default,0.067235611,15.970,9007199187632128
9,8,134217728,default,0.066826071,16.068,9007199187632128
10,8,134217728,default,0.067666569,15.868,9007199187632128
11,8,134217728,default,0.067562446,15.893,9007199187632128
12,8,134217728,default,0.067659100,15.870,9007199187632128
13,8,134217728,default,0.067651546,15.872,9007199187632128
14,8,134217728,default,0.067620269,15.879,9007199187632128
15,8,134217728,default,0.066675957,16.104,9007199187632128
16,8,134217728,default,0.068027141,15.784,9007199187632128
17,8,134217728,default,0.067695305,15.861,9007199187632128
18,8,134217728,default,0.066968148,16.034,9007199187632128
19,8,134217728,default,0.068025362,15.784,9007199187632128
20,8,134217728,default,0.067325816,15.948,9007199187632128
1,16,134217728,default,0.033960165,31.618,9007199187632128
2,16,134217728,default,0.033658811,31.901,9007199187632128
3,16,134217728,default,0.033807579,31.760,9007199187632128
4,16,134217728,default,0.034304449,31.300,9007199187632128
5,16,134217728,default,0.034232441,31.366,9007199187632128
6,16,134217728,default,0.034240856,31.358,9007199187632128
7,16,134217728,default,0.033803543,31.764,9007199187632128
8,16,134217728,default,0.033940592,31.636,9007199187632128
9,16,134217728,default,0.033894231,31.679,9007199187632128
10,16,134217728,default,0.033779892,31.786,9007199187632128
11,16,134217728,default,0.033795546,31.772,9007199187632128
12,16,134217728,default,0.034317760,31.288,9007199187632128
13,16,134217728,default,0.033724260,31.839,9007199187632128
14,16,134217728,default,0.033697996,31.864,9007199187632128
15,16,134217728,default,0.034022702,31.560,9007199187632128
16,16,134217728,default,0.033878947,31.693,9007199187632128
17,16,134217728,default,0.033809165,31.759,9007199187632128
18,16,134217728,default,0.033934750,31.641,9007199187632128
19,16,134217728,default,0.033789128,31.778,9007199187632128
20,16,134217728,default,0.033840651,31.729,9007199187632128
1,32,134217728,default,0.024674158,43.517,9007199187632128
2,32,134217728,default,0.030338323,35.392,9007199187632128
3,32,134217728,default,0.028529364,37.636,9007199187632128
4,32,134217728,default,0.023178762,46.324,9007199187632128
5,32,134217728,default,0.029159074,36.824,9007199187632128
6,32,134217728,default,0.028479647,37.702,9007199187632128
7,32,134217728,default,0.032852792,32.683,9007199187632128
8,32,134217728,default,0.029888464,35.925,9007199187632128
9,32,134217728,default,0.035490348,30.254,9007199187632128
10,32,134217728,default,0.020229089,53.079,9007199187632128
11,32,134217728,default,0.045999432,23.343,9007199187632128
12,32,134217728,default,0.026713931,40.194,9007199187632128
13,32,134217728,default,0.044458772,24.151,9007199187632128
14,32,134217728,default,0.055113276,19.482,9007199187632128
15,32,134217728,default,0.034943078,30.728,9007199187632128
16,32,134217728,default,0.039813781,26.969,9007199187632128
17,32,134217728,default,0.040684648,26.392,9007199187632128
18,32,134217728,default,0.052883377,20.304,9007199187632128
19,32,134217728,default,0.025040681,42.880,9007199187632128
20,32,134217728,default,0.033036397,32.502,9007199187632128
1,64,134217728,default,0.026210585,40.966,9007199187632128
2,64,134217728,default,0.021242114,50.548,9007199187632128
3,64,134217728,default,0.026915605,39.893,9007199187632128
4,64,134217728,default,0.017582338,61.069,9007199187632128
5,64,134217728,default,0.011425993,93.974,9007199187632128
6,64,134217728,default,0.010432555,102.922,9007199187632128
7,64,134217728,default,0.009725224,110.408,9007199187632128
8,64,134217728,default,0.018532085,57.940,9007199187632128
9,64,134217728,default,0.009097076,118.032,9007199187632128
10,64,134217728,default,0.021308705,50.390,9007199187632128
11,64,134217728,default,0.009622856,111.582,9007199187632128
12,64,134217728,default,0.011314616,94.899,9007199187632128
13,64,134217728,default,0.012189603,88.087,9007199187632128
14,64,134217728,default,0.022270354,48.214,9007199187632128
15,64,134217728,default,0.012253209,87.629,9007199187632128
16,64,134217728,default,0.023053216,46.577,9007199187632128
17,64,134217728,default,0.012039292,89.186,9007199187632128
18,64,134217728,default,0.009007271,119.208,9007199187632128
19,64,134217728,default,0.008917028,120.415,9007199187632128
20,64,134217728,default,0.009456920,113.540,9007199187632128
