trial,threads,n,strategy,elapsed_sec,bandwidth_GBs,checksum
1,8,134217728,spread,0.153546448,6.993,9007199187632128
2,8,134217728,spread,0.089585680,11.986,9007199187632128
3,8,134217728,spread,0.081930842,13.105,9007199187632128
4,8,134217728,spread,0.045953686,23.366,9007199187632128
5,8,134217728,spread,0.047259714,22.720,9007199187632128
6,8,134217728,spread,0.034607734,31.026,9007199187632128
7,8,134217728,spread,0.025250106,42.524,9007199187632128
8,8,134217728,spread,0.042934244,25.009,9007199187632128
9,8,134217728,spread,0.340328823,3.155,9007199187632128
10,8,134217728,spread,1.716205298,0.626,9007199187632128
11,8,134217728,spread,0.969019542,1.108,9007199187632128
12,8,134217728,spread,0.124765145,8.606,9007199187632128
13,8,134217728,spread,0.143033169,7.507,9007199187632128
14,8,134217728,spread,0.109605513,9.796,9007199187632128
15,8,134217728,spread,0.108128157,9.930,9007199187632128
16,8,134217728,spread,0.099025882,10.843,9007199187632128
17,8,134217728,spread,0.077515637,13.852,9007199187632128
18,8,134217728,spread,0.046341184,23.170,9007199187632128
19,8,134217728,spread,0.025029287,42.899,9007199187632128
20,8,134217728,spread,0.051855069,20.707,9007199187632128
1,16,134217728,spread,0.240298823,4.468,9007199187632128
2,16,134217728,spread,0.088254730,12.166,9007199187632128
3,16,134217728,spread,0.068039407,15.781,9007199187632128
4,16,134217728,spread,0.057281893,18.745,9007199187632128
5,16,134217728,spread,0.038168732,28.131,9007199187632128
6,16,134217728,spread,0.020879425,51.426,9007199187632128
7,16,134217728,spread,0.015479075,69.367,9007199187632128
8,16,134217728,spread,0.014196253,75.636,9007199187632128
9,16,134217728,spread,0.014188578,75.676,9007199187632128
10,16,134217728,spread,0.024011074,44.719,9007199187632128
11,16,134217728,spread,0.746214214,1.439,9007199187632128
12,16,134217728,spread,0.739909672,1.451,9007199187632128
13,16,134217728,spread,0.613659425,1.750,9007199187632128
14,16,134217728,spread,0.493192022,2.177,9007199187632128
15,16,134217728,spread,0.214826489,4.998,9007199187632128
16,16,134217728,spread,0.084659103,12.683,9007199187632128
17,16,134217728,spread,0.061025607,17.595,9007199187632128
18,16,134217728,spread,0.059222690,18.131,9007199187632128
19,16,134217728,spread,0.057557734,18.655,9007199187632128
20,16,134217728,spread,0.052551428,20.432,9007199187632128
1,32,134217728,spread,0.054857898,19.573,9007199187632128
2,32,134217728,spread,0.020269028,52.975,9007199187632128
3,32,134217728,spread,0.013856032,77.493,9007199187632128
4,32,134217728,spread,0.076947534,13.954,9007199187632128
5,32,134217728,spread,0.058907123,18.228,9007199187632128
6,32,134217728,spread,0.024259799,44.260,9007199187632128
7,32,134217728,spread,0.025847709,41.541,9007199187632128
8,32,134217728,spread,0.055705803,19.275,9007199187632128
9,32,134217728,spread,0.028756871,37.339,9007199187632128
10,32,134217728,spread,0.015434308,69.569,9007199187632128
11,32,134217728,spread,0.054300970,19.774,9007199187632128
12,32,134217728,spread,0.036855488,29.134,9007199187632128
13,32,134217728,spread,0.018637618,57.612,9007199187632128
14,32,134217728,spread,0.012966076,82.812,9007199187632128
15,32,134217728,spread,0.014288720,75.146,9007199187632128
16,32,134217728,spread,0.013062251,82.202,9007199187632128
17,32,134217728,spread,0.015168022,70.790,9007199187632128
18,32,134217728,spread,0.014466523,74.223,9007199187632128
19,32,134217728,spread,0.019529053,54.982,9007199187632128
20,32,134217728,spread,0.013540373,79.299,9007199187632128
1,64,134217728,spread,0.027643991,38.842,9007199187632128
2,64,134217728,spread,0.020944591,51.266,9007199187632128
3,64,134217728,spread,0.021936379,48.948,9007199187632128
4,64,134217728,spread,0.014571367,73.688,9007199187632128
5,64,134217728,spread,0.017061339,62.934,9007199187632128
6,64,134217728,spread,0.014924580,71.945,9007199187632128
7,64,134217728,spread,0.015287172,70.238,9007199187632128
8,64,134217728,spread,0.018096062,59.336,9007199187632128
9,64,134217728,spread,0.014765374,72.720,9007199187632128
10,64,134217728,spread,0.014416351,74.481,9007199187632128
11,64,134217728,spread,0.020068264,53.504,9007199187632128
12,64,134217728,spread,0.023624387,45.451,9007199187632128
13,64,134217728,spread,0.019676853,54.569,9007199187632128
14,64,134217728,spread,0.014458198,74.265,9007199187632128
15,64,134217728,spread,0.025251344,42.522,9007199187632128
16,64,134217728,spread,0.021977754,48.856,9007199187632128
17,64,134217728,spread,0.018028320,59.559,9007199187632128
18,64,134217728,spread,0.022090355,48.607,9007199187632128
19,64,134217728,spread,0.017781037,60.387,9007199187632128
20,64,134217728,spread,0.021964803,48.885,9007199187632128
